Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Cleansing,Regular Cleansing
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Packaging,Handy
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]

",,,Packaging,Travel-friendly
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Fragrance,Long Lasting Fragrance
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Brand Value,Brand Affinity / Loyalty
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Cleansing,Regular Cleansing
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Packaging,Handy
"Smells great-I've always wanted to try Harry's products in the past because I've heard great things. This body wash definitely lives up to the brand. It works great and the scent is very long lasting. I feel very refreshed after using this product. This bottle seems to go a long way as well. [This review was collected as part of a promotion.]


",,,Packaging,Travel-friendly
"Smells great-Love the smell of this stuff. Wife commented it smells very manly and scent was left lingering for some time afterwards. Glad I had the opportunity to try this product. Definitely recommend it



",,,Fragrance,Personal Likability (Fragrance)
"Smells great-Love the smell of this stuff. Wife commented it smells very manly and scent was left lingering for some time afterwards. Glad I had the opportunity to try this product. Definitely recommend it



",,,Fragrance,Masculine Fragrance
"Smells great-Love the smell of this stuff. Wife commented it smells very manly and scent was left lingering for some time afterwards. Glad I had the opportunity to try this product. Definitely recommend it



",,,Fragrance,Long Lasting Fragrance
